NDVI_combined,city,reanalysis_air_temp_k,reanalysis_air_temp_k_lag2,reanalysis_min_air_temp_k,reanalysis_min_air_temp_k_lag2,reanalysis_specific_humidity_g_per_kg,reanalysis_specific_humidity_g_per_kg_lag2,reanalysis_tdtr_k,reanalysis_tdtr_k_lag2,station_precip_mm,station_precip_mm_lag2,weekofyear
0.1453767322,1,297.542857143,298.042857143,295.7,296.6,14.6071428571,15.9528571429,2.32857142857,2.28571428571,62.8,22.6,7
0.1057522476,1,297.355714286,297.89,295.9,295.6,13.8214285714,15.1085714286,2.35714285714,2.78571428571,14.6,11.7,8
0.3018139418,1,297.605714286,297.542857143,295.0,295.7,13.9785714286,14.6071428571,2.35714285714,2.32857142857,5.8,62.8,9
0.0884554544,1,297.9,297.355714286,296.3,295.9,14.4614285714,13.8214285714,2.7,2.35714285714,1.0,14.6,10
0.006328255846,1,296.804285714,297.605714286,295.2,295.0,13.6685714286,13.9785714286,1.8,2.35714285714,21.6,5.8,11
0.0998454032,1,296.651428571,297.9,295.2,296.3,13.0128571429,14.4614285714,2.18571428571,2.7,25.5,1.0,12
0.03466690562,1,297.07,296.804285714,295.1,295.2,13.8585714286,13.6685714286,3.65714285714,1.8,21.9,21.6,13
0.1073813322,1,296.692857143,296.651428571,294.1,295.2,13.1171428571,13.0128571429,2.41428571429,2.18571428571,3.8,25.5,14
0.06580896558,1,297.508571429,297.07,296.0,295.1,14.1885714286,13.8585714286,2.91428571429,3.65714285714,13.0,21.9,15
0.0380455056,1,298.248571429,296.692857143,296.1,294.1,14.6628571429,13.1171428571,3.28571428571,2.41428571429,0.9,3.8,16
0.0600333812,1,298.532857143,297.508571429,296.1,296.0,14.98,14.1885714286,3.2,2.91428571429,35.0,13.0,17
0.1015722389,1,298.602857143,298.248571429,296.9,296.1,15.4214285714,14.6628571429,2.35714285714,3.28571428571,23.6,0.9,18
0.0461476567799999,1,298.071428571,298.532857143,295.6,296.1,14.9414285714,14.98,2.65714285714,3.2,13.7,35.0,19
0.07623142772,1,298.218571429,298.602857143,297.1,296.9,16.3342857143,15.4214285714,1.74285714286,2.35714285714,23.4,23.6,20
0.0851955423,1,297.971428571,298.071428571,296.6,295.6,16.0957142857,14.9414285714,1.8,2.65714285714,44.2,13.7,21
0.12914009978,1,299.265714286,298.218571429,297.4,297.1,17.8557142857,16.3342857143,2.5,1.74285714286,46.7,23.4,22
0.094674951,1,299.744285714,297.971428571,297.3,296.6,17.0071428571,16.0957142857,2.81428571429,1.8,44.7,44.2,23
0.072409163066,1,299.56,299.265714286,297.9,297.4,17.0385714286,17.8557142857,2.62857142857,2.5,78.7,46.7,24
0.0783777389,1,299.951428571,299.744285714,298.4,297.3,17.5414285714,17.0071428571,2.45714285714,2.81428571429,80.1,44.7,25
0.10140451648,1,300.241428571,299.56,298.2,297.9,17.11,17.0385714286,2.91428571429,2.62857142857,40.0,78.7,26
0.0889055595,1,300.621428571,299.951428571,297.7,298.4,17.6771428571,17.5414285714,3.75714285714,2.45714285714,0.0,80.1,27
0.1190603764,1,300.87,300.241428571,298.8,298.2,17.8557142857,17.11,2.82857142857,2.91428571429,50.0,40.0,28
0.1277404561,1,300.717142857,300.621428571,298.7,297.7,18.2128571429,17.6771428571,2.87142857143,3.75714285714,12.7,0.0,29
0.09906271762,1,300.758571429,300.87,298.8,298.8,18.33,17.8557142857,2.82857142857,2.82857142857,28.2,50.0,30
0.1151506462,1,300.865714286,300.717142857,299.0,298.7,18.2785714286,18.2128571429,2.65714285714,2.87142857143,61.5,12.7,31
0.0833813211,1,300.83,300.758571429,299.4,298.8,17.9742857143,18.33,2.35714285714,2.82857142857,9.4,28.2,32
0.08844281092,1,300.924285714,300.865714286,298.9,299.0,18.1314285714,18.2785714286,2.34285714286,2.65714285714,36.1,61.5,33
0.14798366034,1,300.72,300.83,299.1,299.4,18.2528571429,17.9742857143,2.45714285714,2.35714285714,86.7,9.4,34
0.1209135990641999,1,300.877142857,300.924285714,298.4,298.9,18.5714285714,18.1314285714,2.88571428571,2.34285714286,11.3,36.1,35
0.07579079792,1,301.101428571,300.72,299.1,299.1,18.0442857143,18.2528571429,2.82857142857,2.45714285714,76.3,86.7,36
0.08943999544,1,300.621428571,300.877142857,298.3,298.4,18.4114285714,18.5714285714,2.5,2.88571428571,21.4,11.3,37
0.0820392149099999,1,300.842857143,301.101428571,298.5,299.1,18.0757142857,18.0442857143,3.35714285714,2.82857142857,104.7,76.3,38
0.06418988682,1,300.772857143,300.621428571,298.8,298.3,17.8657142857,18.4114285714,2.98571428571,2.5,35.8,21.4,39
0.0811614065999999,1,301.144285714,300.842857143,299.1,298.5,18.5814285714,18.0757142857,3.01428571429,3.35714285714,1.6,104.7,40
0.2021375405,1,301.345714286,300.772857143,299.4,298.8,18.6114285714,17.8657142857,2.58571428571,2.98571428571,7.4,35.8,41
0.2079137057,1,301.045714286,301.144285714,299.2,299.1,18.7785714286,18.5814285714,2.88571428571,3.01428571429,29.5,1.6,42
0.06234342142,1,300.831428571,301.345714286,299.0,299.4,18.4242857143,18.6114285714,2.54285714286,2.58571428571,18.6,7.4,43
0.1275892130991799,1,300.757142857,301.045714286,298.6,299.2,17.4685714286,18.7785714286,2.88571428571,2.88571428571,2.1,29.5,44
0.0545908387999999,1,300.407142857,300.831428571,298.6,299.0,17.0271428571,18.4242857143,2.82857142857,2.54285714286,36.0,18.6,45
0.032277224156,1,300.204285714,300.757142857,298.2,298.6,17.4028571429,17.4685714286,2.38571428571,2.88571428571,121.1,2.1,46
0.0621127295,1,300.104285714,300.407142857,297.6,298.6,17.65,17.0271428571,3.17142857143,2.82857142857,97.3,36.0,47
0.08885445046,1,299.988571429,300.204285714,297.7,298.2,17.9428571429,17.4028571429,2.92857142857,2.38571428571,68.7,121.1,48
0.1849339799,1,300.038571429,300.104285714,298.0,297.6,16.7928571429,17.65,2.64285714286,3.17142857143,20.1,97.3,49
0.0639990105,1,300.025714286,299.988571429,298.5,297.7,16.81,17.9428571429,2.15714285714,2.92857142857,12.0,68.7,50
0.2491085409,1,299.718571429,300.038571429,298.3,298.0,16.7357142857,16.7928571429,2.08571428571,2.64285714286,28.4,20.1,51
0.03243313428,1,299.448571429,300.025714286,297.4,298.5,16.1214285714,16.81,2.65714285714,2.15714285714,1.8,12.0,52
,1,,299.718571429,,298.3,,16.7357142857,,2.08571428571,,28.4,53
0.1961194094999999,1,298.66,299.448571429,296.6,297.4,16.1514285714,16.1214285714,2.91428571429,2.65714285714,0.3,1.8,1
0.0902232832,1,298.452857143,299.07000000025,296.5,297.2,15.7842857143,16.198214285699997,3.04285714286,2.675,48.6,19.775,2
0.1483112909999999,1,297.837142857,298.66,296.3,296.6,16.5514285714,16.1514285714,2.02857142857,2.91428571429,207.7,0.3,3
0.1219223590999999,1,298.541428571,298.452857143,296.4,296.5,16.2771428571,15.7842857143,2.71428571429,3.04285714286,20.3,48.6,4
0.0909935778999999,1,298.19,297.837142857,296.6,296.3,14.3628571429,16.5514285714,2.02857142857,2.02857142857,5.2,207.7,5
0.3112752408,1,298.76,298.541428571,296.1,296.4,14.8814285714,16.2771428571,3.71428571429,2.71428571429,0.0,20.3,6
0.0981477744,1,298.837142857,298.19,296.6,296.6,15.7971428571,14.3628571429,3.98571428571,2.02857142857,1.8,5.2,7
0.01822426155,1,298.607142857,298.76,296.6,296.1,15.84,14.8814285714,2.68571428571,3.71428571429,4.8,0.0,8
0.0866760313,1,299.298571429,298.837142857,297.3,296.6,17.2571428571,15.7971428571,3.75714285714,3.98571428571,20.6,1.8,9
0.00791981544,1,298.218571429,298.607142857,293.8,296.6,16.0228571429,15.84,3.01428571429,2.68571428571,43.0,4.8,10
0.0359306639,1,298.168571429,299.298571429,295.0,297.3,15.9071428571,17.2571428571,2.9,3.75714285714,35.1,20.6,11
0.0904251844279999,1,299.937142857,298.218571429,296.8,293.8,17.1071428571,16.0228571429,3.58571428571,3.01428571429,0.3,43.0,12
0.1070954221,1,299.79,298.168571429,298.0,295.0,16.35,15.9071428571,3.08571428571,2.9,0.0,35.1,13
0.06296101762,1,298.801428571,299.937142857,296.2,296.8,14.9242857143,17.1071428571,2.85714285714,3.58571428571,0.0,0.3,14
0.0792179523999999,1,298.541428571,299.79,296.1,298.0,15.0142857143,16.35,2.67142857143,3.08571428571,17.6,0.0,15
0.0993811203839999,1,298.628571429,298.801428571,297.1,296.2,16.4671428571,14.9242857143,2.55714285714,2.85714285714,48.4,0.0,16
-0.0422742864399999,1,299.662857143,298.541428571,298.2,296.1,18.0757142857,15.0142857143,2.54285714286,2.67142857143,21.9,17.6,17
0.0980233678,1,300.294285714,298.628571429,298.2,297.1,17.8471428571,16.4671428571,3.27142857143,2.55714285714,31.7,48.4,18
0.066706255782,1,299.502857143,299.662857143,297.7,298.2,16.99,18.0757142857,2.42857142857,2.54285714286,83.3,21.9,19
0.1226898710999999,1,299.791428571,300.294285714,298.6,298.2,17.7371428571,17.8471428571,2.2,3.27142857143,85.3,31.7,20
0.12945380258,1,300.344285714,299.502857143,298.4,297.7,17.9285714286,16.99,3.21428571429,2.42857142857,61.5,83.3,21
0.08042835317,1,300.362857143,299.791428571,298.2,298.6,19.31,17.7371428571,2.4,2.2,56.2,85.3,22
0.0563689356,1,300.938571429,300.344285714,299.2,298.4,18.9528571429,17.9285714286,3.11428571429,3.21428571429,17.7,61.5,23
0.1695383399,1,301.03,300.362857143,299.3,298.2,18.4842857143,19.31,2.65714285714,2.4,27.4,56.2,24
0.10223109578,1,300.268571429,300.938571429,298.3,299.2,18.6128571429,18.9528571429,2.21428571429,3.11428571429,100.1,17.7,25
0.0427817557,1,300.312857143,301.03,298.7,299.3,18.8471428571,18.4842857143,2.47142857143,2.65714285714,72.2,27.4,26
0.0853632289,1,300.871428571,300.268571429,299.3,298.3,19.0614285714,18.6128571429,2.58571428571,2.21428571429,46.0,100.1,27
0.1343932034,1,301.101428571,300.312857143,298.9,298.7,19.2085714286,18.8471428571,2.64285714286,2.47142857143,7.2,72.2,28
0.040826245232,1,300.247142857,300.871428571,298.8,299.3,18.8357142857,19.0614285714,2.57142857143,2.58571428571,105.1,46.0,29
0.0975013187999999,1,300.155714286,301.101428571,298.6,298.9,18.8685714286,19.2085714286,2.12857142857,2.64285714286,67.5,7.2,30
0.10090008742,1,300.845714286,300.247142857,299.1,298.8,18.7642857143,18.8357142857,2.8,2.57142857143,15.2,105.1,31
0.0551737982,1,301.214285714,300.155714286,299.3,298.6,19.02,18.8685714286,2.61428571429,2.12857142857,11.4,67.5,32
0.0370470082,1,300.91,300.845714286,298.9,299.1,18.9071428571,18.7642857143,3.12857142857,2.8,67.1,15.2,33
0.15276203868,1,301.127142857,301.214285714,298.5,299.3,19.03,19.02,2.71428571429,2.61428571429,13.7,11.4,34
0.14311652712,1,301.507142857,300.91,299.3,298.9,19.0514285714,18.9071428571,3.34285714286,3.12857142857,103.4,67.1,35
0.1912002094999999,1,301.364285714,301.127142857,299.4,298.5,19.0871428571,19.03,2.9,2.71428571429,32.8,13.7,36
0.08667101292,1,300.948571429,301.507142857,299.3,299.3,19.0271428571,19.0514285714,2.31428571429,3.34285714286,77.1,103.4,37
0.11124145992,1,301.09,301.364285714,299.2,299.4,18.5557142857,19.0871428571,3.18571428571,2.9,71.7,32.8,38
0.05324744676,1,300.905714286,300.948571429,298.9,299.3,18.4571428571,19.0271428571,2.67142857143,2.31428571429,48.0,77.1,39
0.1151476,1,300.725714286,301.09,299.0,299.2,18.7242857143,18.5557142857,2.82857142857,3.18571428571,21.8,71.7,40
0.1710972327,1,300.831428571,300.905714286,298.9,298.9,19.0285714286,18.4571428571,2.85714285714,2.67142857143,85.7,48.0,41
0.2513787144,1,300.891428571,300.725714286,298.1,299.0,18.1757142857,18.7242857143,3.54285714286,2.82857142857,24.4,21.8,42
0.1003909356,1,300.914285714,300.831428571,298.5,298.9,17.1542857143,19.0285714286,3.05714285714,2.85714285714,12.1,85.7,43
0.0377049067,1,300.325714286,300.891428571,298.3,298.1,17.4614285714,18.1757142857,2.64285714286,3.54285714286,61.7,24.4,44
0.07549290632,1,299.848571429,300.914285714,297.8,298.5,17.9428571429,17.1542857143,1.98571428571,3.05714285714,120.0,12.1,45
0.02015664464,1,298.954285714,300.325714286,296.9,298.3,16.2385714286,17.4614285714,3.12857142857,2.64285714286,48.6,61.7,46
0.0585731409,1,299.258571429,299.848571429,297.2,297.8,14.99,17.9428571429,2.17142857143,1.98571428571,27.5,120.0,47
0.0692617255,1,298.882857143,298.954285714,296.7,296.9,14.6957142857,16.2385714286,1.94285714286,3.12857142857,6.0,48.6,48
0.261242703564,1,298.002857143,299.258571429,294.8,297.2,12.7514285714,14.99,3.44285714286,2.17142857143,5.1,27.5,49
0.0110043106,1,298.822857143,298.882857143,296.3,296.7,16.1842857143,14.6957142857,3.57142857143,1.94285714286,45.2,6.0,50
0.05806247872,1,298.09,298.002857143,296.1,294.8,15.2071428571,12.7514285714,2.7,3.44285714286,118.4,5.1,51
0.0994201125639999,1,298.247142857,298.822857143,296.9,296.3,14.7171428571,16.1842857143,1.97142857143,3.57142857143,5.7,45.2,52
0.04628764484,1,296.982857143,298.09,295.8,296.1,14.1957142857,15.2071428571,1.48571428571,2.7,23.2,118.4,1
0.0512557953199999,1,297.898571429,298.247142857,296.4,296.9,15.8928571429,14.7171428571,2.11428571429,1.97142857143,24.1,5.7,2
0.0859072976,1,298.294285714,296.982857143,297.1,295.8,15.8742857143,14.1957142857,2.12857142857,1.48571428571,16.3,23.2,3
0.0836380422999999,1,298.314285714,297.898571429,296.9,296.4,15.5442857143,15.8928571429,2.85714285714,2.11428571429,2.5,24.1,4
0.08419968708,1,298.1,298.294285714,296.7,297.1,14.7942857143,15.8742857143,2.8,2.12857142857,6.1,16.3,5
0.0575423572,1,298.05,298.314285714,296.3,296.9,15.05,15.5442857143,2.54285714286,2.85714285714,8.8,2.5,6
0.0548143434245599,1,298.211428571,298.1,296.8,296.7,15.3628571429,14.7942857143,2.64285714286,2.8,20.9,6.1,7
0.0847360399,1,297.567142857,298.05,295.8,296.3,15.2185714286,15.05,2.48571428571,2.54285714286,25.1,8.8,8
0.0656706582,1,297.287142857,298.211428571,295.4,296.8,13.0985714286,15.3628571429,2.17142857143,2.64285714286,1.0,20.9,9
0.0505332844599999,1,297.26,297.567142857,295.7,295.8,14.0242857143,15.2185714286,2.55714285714,2.48571428571,3.3,25.1,10
0.0514682188,1,296.95,297.287142857,294.7,295.4,12.5371428571,13.0985714286,2.44285714286,2.17142857143,2.1,1.0,11
0.1133345754,1,297.18,297.26,295.0,295.7,13.6985714286,14.0242857143,2.62857142857,2.55714285714,11.6,3.3,12
0.069190149,1,297.682857143,296.95,295.1,294.7,15.3457142857,12.5371428571,2.52857142857,2.44285714286,12.1,2.1,13
0.1068325869,1,298.52,297.18,296.8,295.0,16.0928571429,13.6985714286,2.74285714286,2.62857142857,4.6,11.6,14
0.11269947368,1,298.291428571,297.682857143,296.8,295.1,14.7385714286,15.3457142857,2.62857142857,2.52857142857,6.8,12.1,15
0.1314856489999999,1,297.895714286,298.52,296.6,296.8,15.0814285714,16.0928571429,2.14285714286,2.74285714286,23.1,4.6,16
-0.0066690234999999,1,298.297142857,298.291428571,296.7,296.8,14.9057142857,14.7385714286,2.84285714286,2.62857142857,0.3,6.8,17
0.03450442938,1,298.492857143,297.895714286,297.1,296.6,16.3914285714,15.0814285714,1.78571428571,2.14285714286,89.5,23.1,18
0.0465571456,1,298.235714286,298.297142857,296.7,296.7,14.7814285714,14.9057142857,1.92857142857,2.84285714286,0.0,0.3,19
0.127629644396,1,298.067142857,298.492857143,295.5,297.1,16.5942857143,16.3914285714,2.28571428571,1.78571428571,40.4,89.5,20
0.06899632616,1,298.782857143,298.235714286,296.8,296.7,17.7785714286,14.7814285714,2.28571428571,1.92857142857,84.3,0.0,21
0.0941080456,1,299.775714286,298.067142857,298.1,295.5,18.2014285714,16.5942857143,1.87142857143,2.28571428571,61.3,40.4,22
0.0515468723599999,1,299.498571429,298.782857143,297.7,296.8,18.1214285714,17.7785714286,1.81428571429,2.28571428571,108.4,84.3,23
0.13126980588,1,300.214285714,299.775714286,297.8,298.1,19.34,18.2014285714,2.05714285714,1.87142857143,200.6,61.3,24
0.1465664034,1,300.698571429,299.498571429,299.4,297.7,18.9871428571,18.1214285714,1.98571428571,1.81428571429,70.8,108.4,25
0.10645122112,1,300.641428571,300.214285714,299.4,297.8,18.72,19.34,2.0,2.05714285714,6.4,200.6,26
0.0621043621,1,300.132857143,300.698571429,298.3,299.4,18.6685714286,18.9871428571,1.87142857143,1.98571428571,33.0,70.8,27
0.163188351,1,300.085714286,300.641428571,298.8,299.4,18.5628571429,18.72,1.87142857143,2.0,25.0,6.4,28
0.086169637516,1,300.411428571,300.132857143,299.0,298.3,18.1614285714,18.6685714286,2.0,1.87142857143,99.6,33.0,29
0.0829869201,1,300.591428571,300.085714286,299.1,298.8,18.9485714286,18.5628571429,2.15714285714,1.87142857143,48.2,25.0,30
0.0932360245,1,300.26,300.411428571,298.9,299.0,18.3842857143,18.1614285714,2.11428571429,2.0,80.3,99.6,31
,1,300.608571429,300.591428571,298.5,299.1,19.1814285714,18.9485714286,2.04285714286,2.15714285714,83.9,48.2,32
0.1624463765,1,300.861428571,300.26,299.3,298.9,18.6057142857,18.3842857143,2.44285714286,2.11428571429,20.3,80.3,33
0.1213433932999999,1,300.632857143,300.608571429,298.4,298.5,19.0585714286,19.1814285714,1.84285714286,2.04285714286,205.8,83.9,34
0.0884763433,1,300.672857143,300.861428571,299.0,299.3,18.7971428571,18.6057142857,2.2,2.44285714286,153.1,20.3,35
0.1224433359799999,1,300.854285714,300.632857143,299.5,298.4,18.2457142857,19.0585714286,2.32857142857,1.84285714286,33.3,205.8,36
0.1362773513,1,301.098571429,300.672857143,299.4,299.0,18.7442857143,18.7971428571,2.3,2.2,21.5,153.1,37
0.0717033933,1,300.545714286,300.854285714,298.1,299.5,18.3057142857,18.2457142857,2.2,2.32857142857,29.0,33.3,38
0.1515791072,1,300.545714286,301.098571429,299.2,299.4,18.5871428571,18.7442857143,2.14285714286,2.3,48.8,21.5,39
0.2017821133999999,1,300.92,300.545714286,299.3,298.1,18.6657142857,18.3057142857,2.32857142857,2.2,39.4,29.0,40
0.07209989198,1,300.698571429,300.545714286,299.3,299.2,17.9342857143,18.5871428571,2.15714285714,2.14285714286,32.5,48.8,41
0.0636681221,1,300.567142857,300.92,298.9,299.3,17.7142857143,18.6657142857,2.25714285714,2.32857142857,10.4,39.4,42
0.0441944799,1,300.341428571,300.698571429,298.6,299.3,16.97,17.9342857143,2.5,2.15714285714,58.0,32.5,43
0.1318370261,1,300.397142857,300.567142857,298.7,298.9,18.14,17.7142857143,2.37142857143,2.25714285714,39.0,10.4,44
0.1338378255,1,300.237142857,300.341428571,298.6,298.6,17.6042857143,16.97,2.61428571429,2.5,15.2,58.0,45
-0.1021298744999999,1,300.134285714,300.397142857,298.4,298.7,17.6357142857,18.14,2.32857142857,2.37142857143,31.8,39.0,46
0.08471420802,1,299.417142857,300.237142857,297.7,298.6,17.1428571429,17.6042857143,2.0,2.61428571429,22.1,15.2,47
0.0660840883999999,1,299.095714286,300.134285714,297.4,298.4,16.9257142857,17.6357142857,1.98571428571,2.32857142857,50.2,31.8,48
0.13892984982,1,298.9,299.417142857,297.7,297.7,15.6314285714,17.1428571429,1.85714285714,2.0,93.7,22.1,49
0.18499006788,1,298.717142857,299.095714286,297.6,297.4,16.5285714286,16.9257142857,1.72857142857,1.98571428571,70.9,50.2,50
0.0869294818599999,1,298.28,298.9,296.6,297.7,14.2271428571,15.6314285714,2.1,1.85714285714,27.0,93.7,51
0.12487765,1,298.507142857,298.717142857,297.0,297.6,14.7142857143,16.5285714286,2.04285714286,1.72857142857,48.1,70.9,52
0.1231967745,1,298.694285714,298.28,297.3,296.6,15.55,14.2271428571,2.32857142857,2.1,4.7,27.0,1
0.0483644661,1,298.204285714,298.507142857,296.9,297.0,15.5314285714,14.7142857143,2.12857142857,2.04285714286,13.0,48.1,2
0.0665067322,1,298.35,298.694285714,297.1,297.3,14.7985714286,15.55,2.35714285714,2.32857142857,6.4,4.7,3
0.2034628221,1,297.347142857,298.204285714,295.5,296.9,14.3657142857,15.5314285714,2.15714285714,2.12857142857,27.5,13.0,4
0.0371466087,1,297.404285714,298.35,296.0,297.1,14.1757142857,14.7985714286,2.47142857143,2.35714285714,32.2,6.4,5
0.0977371678,1,297.567142857,297.347142857,296.2,295.5,14.8071428571,14.3657142857,2.31428571429,2.15714285714,25.5,27.5,6
0.0408954180427999,1,297.932857143,297.404285714,296.5,296.0,14.9342857143,14.1757142857,2.7,2.47142857143,12.5,32.2,7
0.1829166595,1,297.224285714,297.567142857,295.8,296.2,14.5242857143,14.8071428571,2.52857142857,2.31428571429,8.2,25.5,8
0.0737153791,1,298.032857143,297.932857143,296.6,296.5,14.6842857143,14.9342857143,2.61428571429,2.7,5.8,12.5,9
0.0912215976,1,297.811428571,297.224285714,295.4,295.8,15.0785714286,14.5242857143,2.57142857143,2.52857142857,9.8,8.2,10
0.0905780321999999,1,297.701428571,298.032857143,295.9,296.6,14.6028571429,14.6842857143,2.48571428571,2.61428571429,16.0,5.8,11
0.0341866635639999,1,297.685714286,297.811428571,295.6,295.4,14.1485714286,15.0785714286,2.61428571429,2.57142857143,0.6,9.8,12
0.08019123706,1,297.075714286,297.701428571,295.4,295.9,15.1642857143,14.6028571429,2.08571428571,2.48571428571,134.9,16.0,13
0.05981188872,1,297.931428571,297.685714286,295.4,295.6,15.9414285714,14.1485714286,2.4,2.61428571429,75.2,0.6,14
0.0558570595,1,298.638571429,297.075714286,297.0,295.4,15.91,15.1642857143,2.54285714286,2.08571428571,12.4,134.9,15
0.2189961405,1,298.2,297.931428571,295.8,295.4,15.7142857143,15.9414285714,2.21428571429,2.4,84.1,75.2,16
0.0798550565,1,298.012857143,298.638571429,295.4,297.0,14.7,15.91,2.55714285714,2.54285714286,17.5,12.4,17
0.03070445917,1,298.964285714,298.2,297.3,295.8,16.7785714286,15.7142857143,2.21428571429,2.21428571429,20.6,84.1,18
