city,weekofyear,reanalysis_min_air_temp_k,reanalysis_air_temp_k,reanalysis_tdtr_k,reanalysis_specific_humidity_g_per_kg,station_precip_mm,NDVI_combined,reanalysis_min_air_temp_k_lag_1,reanalysis_air_temp_k_lag_1,reanalysis_tdtr_k_lag_1,reanalysis_specific_humidity_g_per_kg_lag_1,station_precip_mm_lag_1,NDVI_combined_lag_1,reanalysis_min_air_temp_k_lag_2,reanalysis_air_temp_k_lag_2,reanalysis_tdtr_k_lag_2,reanalysis_specific_humidity_g_per_kg_lag_2,station_precip_mm_lag_2,NDVI_combined_lag_2
1,30,298.8,300.758571429,2.82857142857,18.33,28.2,0.09913742513973997,298.7,300.717142857,2.87142857143,18.2128571429,12.7,0.12784955486496863,298.8,300.87,2.82857142857,17.8557142857,50.0,0.11915457512289633
1,31,299.0,300.865714286,2.65714285714,18.2785714286,61.5,0.11525537693197786,298.8,300.758571429,2.82857142857,18.33,28.2,0.09913742513973997,298.7,300.717142857,2.87142857143,18.2128571429,12.7,0.12784955486496863
1,32,299.4,300.83,2.35714285714,17.9742857143,9.4,0.08344431073767593,299.0,300.865714286,2.65714285714,18.2785714286,61.5,0.11525537693197786,298.8,300.758571429,2.82857142857,18.33,28.2,0.09913742513973997
1,33,298.9,300.924285714,2.34285714286,18.1314285714,36.1,0.08851706186984445,299.4,300.83,2.35714285714,17.9742857143,9.4,0.08344431073767593,299.0,300.865714286,2.65714285714,18.2785714286,61.5,0.11525537693197786
1,34,299.1,300.72,2.45714285714,18.2528571429,86.7,0.13802009893063902,298.9,300.924285714,2.34285714286,18.1314285714,36.1,0.08851706186984445,299.4,300.83,2.35714285714,17.9742857143,9.4,0.08344431073767593
1,35,298.4,300.877142857,2.88571428571,18.5714285714,11.3,0.14486887357022385,299.1,300.72,2.45714285714,18.2528571429,86.7,0.13802009893063902,298.9,300.924285714,2.34285714286,18.1314285714,36.1,0.08851706186984445
1,36,299.1,301.101428571,2.82857142857,18.0442857143,76.3,0.07584501426078667,298.4,300.877142857,2.88571428571,18.5714285714,11.3,0.14486887357022385,299.1,300.72,2.45714285714,18.2528571429,86.7,0.13802009893063902
1,37,298.3,300.621428571,2.5,18.4114285714,21.4,0.08952062551812884,299.1,301.101428571,2.82857142857,18.0442857143,76.3,0.07584501426078667,298.4,300.877142857,2.88571428571,18.5714285714,11.3,0.14486887357022385
1,38,298.5,300.842857143,3.35714285714,18.0757142857,104.7,0.08212309858750598,298.3,300.621428571,2.5,18.4114285714,21.4,0.08952062551812884,299.1,301.101428571,2.82857142857,18.0442857143,76.3,0.07584501426078667
1,39,298.8,300.772857143,2.98571428571,17.8657142857,35.8,0.06421825532202029,298.5,300.842857143,3.35714285714,18.0757142857,104.7,0.08212309858750598,298.3,300.621428571,2.5,18.4114285714,21.4,0.08952062551812884
1,40,299.1,301.144285714,3.01428571429,18.5814285714,1.6,0.10821799233919696,298.8,300.772857143,2.98571428571,17.8657142857,35.8,0.06421825532202029,298.5,300.842857143,3.35714285714,18.0757142857,104.7,0.08212309858750598
1,41,299.4,301.345714286,2.58571428571,18.6114285714,7.4,0.20238867468824884,299.1,301.144285714,3.01428571429,18.5814285714,1.6,0.10821799233919696,298.8,300.772857143,2.98571428571,17.8657142857,35.8,0.06421825532202029
1,42,299.2,301.045714286,2.88571428571,18.7785714286,29.5,0.2081216842709032,299.4,301.345714286,2.58571428571,18.6114285714,7.4,0.20238867468824884,299.1,301.144285714,3.01428571429,18.5814285714,1.6,0.10821799233919696
1,43,299.0,300.831428571,2.54285714286,18.4242857143,18.6,0.062374516001066346,299.2,301.045714286,2.88571428571,18.7785714286,29.5,0.2081216842709032,299.4,301.345714286,2.58571428571,18.6114285714,7.4,0.20238867468824884
1,44,298.6,300.757142857,2.88571428571,17.4685714286,2.1,0.1463840743018197,299.0,300.831428571,2.54285714286,18.4242857143,18.6,0.062374516001066346,299.2,301.045714286,2.88571428571,18.7785714286,29.5,0.2081216842709032
1,45,298.6,300.407142857,2.82857142857,17.0271428571,36.0,0.0627736273429113,298.6,300.757142857,2.88571428571,17.4685714286,2.1,0.1463840743018197,299.0,300.831428571,2.54285714286,18.4242857143,18.6,0.062374516001066346
1,46,298.2,300.204285714,2.38571428571,17.4028571429,121.1,0.06197880601681122,298.6,300.407142857,2.82857142857,17.0271428571,36.0,0.0627736273429113,298.6,300.757142857,2.88571428571,17.4685714286,2.1,0.1463840743018197
1,47,297.6,300.104285714,3.17142857143,17.65,97.3,0.06217042850569498,298.2,300.204285714,2.38571428571,17.4028571429,121.1,0.06197880601681122,298.6,300.407142857,2.82857142857,17.0271428571,36.0,0.0627736273429113
1,48,297.7,299.988571429,2.92857142857,17.9428571429,68.7,0.11289426625429193,297.6,300.104285714,3.17142857143,17.65,97.3,0.06217042850569498,298.2,300.204285714,2.38571428571,17.4028571429,121.1,0.06197880601681122
1,49,298.0,300.038571429,2.64285714286,16.7928571429,20.1,0.18511770657268928,297.7,299.988571429,2.92857142857,17.9428571429,68.7,0.11289426625429193,297.6,300.104285714,3.17142857143,17.65,97.3,0.06217042850569498
1,50,298.5,300.025714286,2.15714285714,16.81,12.0,0.06404406048458468,298.0,300.038571429,2.64285714286,16.7928571429,20.1,0.18511770657268928,297.7,299.988571429,2.92857142857,17.9428571429,68.7,0.11289426625429193
1,51,298.3,299.718571429,2.08571428571,16.7357142857,28.4,0.2493896124082447,298.5,300.025714286,2.15714285714,16.81,12.0,0.06404406048458468,298.0,300.038571429,2.64285714286,16.7928571429,20.1,0.18511770657268928
1,52,297.4,299.448571429,2.65714285714,16.1214285714,1.8,0.0324388010020765,298.3,299.718571429,2.08571428571,16.7357142857,28.4,0.2493896124082447,298.5,300.025714286,2.15714285714,16.81,12.0,0.06404406048458468
1,3,296.3,297.837142857,2.02857142857,16.5514285714,207.7,0.1484873341325489,296.5,298.452857143,3.04285714286,15.7842857143,48.6,0.09029752444066758,296.6,298.66,2.91428571429,16.1514285714,0.3,0.19636120247363917
1,4,296.4,298.541428571,2.71428571429,16.2771428571,20.3,0.12203577898255215,296.3,297.837142857,2.02857142857,16.5514285714,207.7,0.1484873341325489,296.5,298.452857143,3.04285714286,15.7842857143,48.6,0.09029752444066758
1,5,296.6,298.19,2.02857142857,14.3628571429,5.2,0.09107051336300612,296.4,298.541428571,2.71428571429,16.2771428571,20.3,0.12203577898255215,296.3,297.837142857,2.02857142857,16.5514285714,207.7,0.1484873341325489
1,6,296.1,298.76,3.71428571429,14.8814285714,0.0,0.3116384142920202,296.6,298.19,2.02857142857,14.3628571429,5.2,0.09107051336300612,296.4,298.541428571,2.71428571429,16.2771428571,20.3,0.12203577898255215
1,7,296.6,298.837142857,3.98571428571,15.7971428571,1.8,0.11833952675736746,296.1,298.76,3.71428571429,14.8814285714,0.0,0.3116384142920202,296.6,298.19,2.02857142857,14.3628571429,5.2,0.09107051336300612
1,8,296.6,298.607142857,2.68571428571,15.84,4.8,0.018232856230287666,296.6,298.837142857,3.98571428571,15.7971428571,1.8,0.11833952675736746,296.1,298.76,3.71428571429,14.8814285714,0.0,0.3116384142920202
1,9,297.3,299.298571429,3.75714285714,17.2571428571,20.6,0.08675574676076608,296.6,298.607142857,2.68571428571,15.84,4.8,0.018232856230287666,296.6,298.837142857,3.98571428571,15.7971428571,1.8,0.11833952675736746
1,10,293.8,298.218571429,3.01428571429,16.0228571429,43.0,0.04918132066524065,297.3,299.298571429,3.75714285714,17.2571428571,20.6,0.08675574676076608,296.6,298.607142857,2.68571428571,15.84,4.8,0.018232856230287666
1,11,295.0,298.168571429,2.9,15.9071428571,35.1,0.03593472667546529,293.8,298.218571429,3.01428571429,16.0228571429,43.0,0.04918132066524065,297.3,299.298571429,3.75714285714,17.2571428571,20.6,0.08675574676076608
1,12,296.8,299.937142857,3.58571428571,17.1071428571,0.3,0.09049397760418086,295.0,298.168571429,2.9,15.9071428571,35.1,0.03593472667546529,293.8,298.218571429,3.01428571429,16.0228571429,43.0,0.04918132066524065
1,13,298.0,299.79,3.08571428571,16.35,0.0,0.10715851556507389,296.8,299.937142857,3.58571428571,17.1071428571,0.3,0.09049397760418086,295.0,298.168571429,2.9,15.9071428571,35.1,0.03593472667546529
1,14,296.2,298.801428571,2.85714285714,14.9242857143,0.0,0.06299058831582796,298.0,299.79,3.08571428571,16.35,0.0,0.10715851556507389,296.8,299.937142857,3.58571428571,17.1071428571,0.3,0.09049397760418086
1,15,296.1,298.541428571,2.67142857143,15.0142857143,17.6,0.07928297860648784,296.2,298.801428571,2.85714285714,14.9242857143,0.0,0.06299058831582796,298.0,299.79,3.08571428571,16.35,0.0,0.10715851556507389
1,16,297.1,298.628571429,2.55714285714,16.4671428571,48.4,0.10019984058868606,296.1,298.541428571,2.67142857143,15.0142857143,17.6,0.07928297860648784,296.2,298.801428571,2.85714285714,14.9242857143,0.0,0.06299058831582796
1,17,298.2,299.662857143,2.54285714286,18.0757142857,21.9,-0.04236554833844333,297.1,298.628571429,2.55714285714,16.4671428571,48.4,0.10019984058868606,296.1,298.541428571,2.67142857143,15.0142857143,17.6,0.07928297860648784
1,18,298.2,300.294285714,3.27142857143,17.8471428571,31.7,0.0980998011787983,298.2,299.662857143,2.54285714286,18.0757142857,21.9,-0.04236554833844333,297.1,298.628571429,2.55714285714,16.4671428571,48.4,0.10019984058868606
1,19,297.7,299.502857143,2.42857142857,16.99,83.3,0.06675235397122711,298.2,300.294285714,3.27142857143,17.8471428571,31.7,0.0980998011787983,298.2,299.662857143,2.54285714286,18.0757142857,21.9,-0.04236554833844333
1,20,298.6,299.791428571,2.2,17.7371428571,85.3,0.12279756135644689,297.7,299.502857143,2.42857142857,16.99,83.3,0.06675235397122711,298.2,300.294285714,3.27142857143,17.8471428571,31.7,0.0980998011787983
1,21,298.4,300.344285714,3.21428571429,17.9285714286,61.5,0.12958859610000073,298.6,299.791428571,2.2,17.7371428571,85.3,0.12279756135644689,297.7,299.502857143,2.42857142857,16.99,83.3,0.06675235397122711
1,22,298.2,300.362857143,2.4,19.31,56.2,0.0805033702385591,298.4,300.344285714,3.21428571429,17.9285714286,61.5,0.12958859610000073,298.6,299.791428571,2.2,17.7371428571,85.3,0.12279756135644689
1,23,299.2,300.938571429,3.11428571429,18.9528571429,17.7,0.05640350007240691,298.2,300.362857143,2.4,19.31,56.2,0.0805033702385591,298.4,300.344285714,3.21428571429,17.9285714286,61.5,0.12958859610000073
1,24,299.3,301.03,2.65714285714,18.4842857143,27.4,0.16967416416844275,299.2,300.938571429,3.11428571429,18.9528571429,17.7,0.05640350007240691,298.2,300.362857143,2.4,19.31,56.2,0.0805033702385591
1,25,298.3,300.268571429,2.21428571429,18.6128571429,100.1,0.10232662088222745,299.3,301.03,2.65714285714,18.4842857143,27.4,0.16967416416844275,299.2,300.938571429,3.11428571429,18.9528571429,17.7,0.05640350007240691
1,26,298.7,300.312857143,2.47142857143,18.8471428571,72.2,0.04279128150613947,298.3,300.268571429,2.21428571429,18.6128571429,100.1,0.10232662088222745,299.3,301.03,2.65714285714,18.4842857143,27.4,0.16967416416844275
1,27,299.3,300.871428571,2.58571428571,19.0614285714,46.0,0.08542395992100932,298.7,300.312857143,2.47142857143,18.8471428571,72.2,0.04279128150613947,298.3,300.268571429,2.21428571429,18.6128571429,100.1,0.10232662088222745
1,28,298.9,301.101428571,2.64285714286,19.2085714286,7.2,0.13452268930793115,299.3,300.871428571,2.58571428571,19.0614285714,46.0,0.08542395992100932,298.7,300.312857143,2.47142857143,18.8471428571,72.2,0.04279128150613947
1,29,298.8,300.247142857,2.57142857143,18.8357142857,105.1,0.04085947291759713,298.9,301.101428571,2.64285714286,19.2085714286,7.2,0.13452268930793115,299.3,300.871428571,2.58571428571,19.0614285714,46.0,0.08542395992100932
1,30,298.6,300.155714286,2.12857142857,18.8685714286,67.5,0.09759629249576818,298.8,300.247142857,2.57142857143,18.8357142857,105.1,0.04085947291759713,298.9,301.101428571,2.64285714286,19.2085714286,7.2,0.13452268930793115
1,31,299.1,300.845714286,2.8,18.7642857143,15.2,0.1009749341177864,298.6,300.155714286,2.12857142857,18.8685714286,67.5,0.09759629249576818,298.8,300.247142857,2.57142857143,18.8357142857,105.1,0.04085947291759713
1,32,299.3,301.214285714,2.61428571429,19.02,11.4,0.08208560499051011,299.1,300.845714286,2.8,18.7642857143,15.2,0.1009749341177864,298.6,300.155714286,2.12857142857,18.8685714286,67.5,0.09759629249576818
1,33,298.9,300.91,3.12857142857,18.9071428571,67.1,0.03705190339720457,299.3,301.214285714,2.61428571429,19.02,11.4,0.08208560499051011,299.1,300.845714286,2.8,18.7642857143,15.2,0.1009749341177864
1,34,298.5,301.127142857,2.71428571429,19.03,13.7,0.15287991355646832,298.9,300.91,3.12857142857,18.9071428571,67.1,0.03705190339720457,299.3,301.214285714,2.61428571429,19.02,11.4,0.08208560499051011
1,35,299.3,301.507142857,3.34285714286,19.0514285714,103.4,0.13853384925529078,298.5,301.127142857,2.71428571429,19.03,13.7,0.15287991355646832,298.9,300.91,3.12857142857,18.9071428571,67.1,0.03705190339720457
1,36,299.4,301.364285714,2.9,19.0871428571,32.8,0.19142594848285607,299.3,301.507142857,3.34285714286,19.0514285714,103.4,0.13853384925529078,298.5,301.127142857,2.71428571429,19.03,13.7,0.15287991355646832
1,37,299.3,300.948571429,2.31428571429,19.0271428571,77.1,0.08673544637458616,299.4,301.364285714,2.9,19.0871428571,32.8,0.19142594848285607,299.3,301.507142857,3.34285714286,19.0514285714,103.4,0.13853384925529078
1,38,299.2,301.09,3.18571428571,18.5557142857,71.7,0.1113529775409486,299.3,300.948571429,2.31428571429,19.0271428571,77.1,0.08673544637458616,299.4,301.364285714,2.9,19.0871428571,32.8,0.19142594848285607
1,39,298.9,300.905714286,2.67142857143,18.4571428571,48.0,0.11315866661038346,299.2,301.09,3.18571428571,18.5557142857,71.7,0.1113529775409486,299.3,300.948571429,2.31428571429,19.0271428571,77.1,0.08673544637458616
