city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,precipitation_amt_mm_log,station_precip_mm_log,reanalysis_precip_amt_kg_per_m2_log,reanalysis_sat_precip_amt_mm_log,reanalysis_tdtr_k_clipped,precipitation_amt_mm_lag_1,station_avg_temp_c_lag_1,reanalysis_air_temp_k_lag_1,precipitation_amt_mm_lag_2,station_avg_temp_c_lag_2,reanalysis_air_temp_k_lag_2,precipitation_amt_mm_lag_3,station_avg_temp_c_lag_3,reanalysis_air_temp_k_lag_3,precipitation_amt_mm_lag_4,station_avg_temp_c_lag_4,reanalysis_air_temp_k_lag_4,precipitation_amt_mm_lag_mean_4,station_avg_temp_c_lag_mean_4,reanalysis_air_temp_k_lag_mean_4
0,2010,42,734067,0.2441286,0.1928833,0.2322286,0.2819286,34.93,298.857142857,301.407142857,296.178571429,311.4,293.8,141.6,87.7528571429,34.93,17.8028571429,12.6142857143,27.8,13.5,35.0,19.8,8.1,3.581572601125427,2.2082744135228043,4.960043507980195,3.581572601125427,12.6142857143,33.49,28.65,299.8,26.29,29.08,301.935714286,28.63,28.4,300.064285714,46.96,28.8666666667,298.704285714,33.8425,28.749166666675,300.12607142850004
0,2010,43,734074,0.2396,0.2375286,0.1940714,0.2292,47.9,299.341428571,300.692857143,296.84,309.6,294.5,75.1,87.8028571429,47.9,18.5414285714,9.78571428571,29.1333333333,11.8666666667,36.0,21.2,4.0,3.889777396480826,1.6094379124341003,4.33204826486764,3.889777396480826,9.78571428571,34.93,27.8,298.857142857,33.49,28.65,299.8,26.29,29.08,301.935714286,28.63,28.4,300.064285714,30.835,28.4825,300.16428571425
0,2010,44,734081,0.2840286,0.3218429,0.2682429,0.1984286,47.11,299.597142857,301.492857143,297.718571429,310.4,296.0,85.3,90.64,47.11,19.5771428571,9.81428571429,28.48,13.3,36.0,21.2,46.0,3.873490055711362,3.8501476017100584,4.457829598089382,3.873490055711362,9.81428571429,47.9,29.1333333333,299.341428571,34.93,27.8,298.857142857,33.49,28.65,299.8,26.29,29.08,301.935714286,35.6525,28.665833333324997,299.9835714285
0,2010,45,734088,0.3561857,0.3933286,0.2812,0.3909286,65.8,299.572857143,301.007142857,296.244285714,311.7,291.9,229.6,84.3857142857,65.8,17.96,10.8428571429,28.8,14.725,37.4,20.0,35.8,4.2017030805425994,3.605497845174885,5.440684607834958,4.2017030805425994,10.8428571429,47.11,28.48,299.597142857,47.9,29.1333333333,299.341428571,34.93,27.8,298.857142857,33.49,28.65,299.8,40.8575,28.515833333325,299.39892857125
0,2010,46,734095,0.1918714,0.2326571,0.2561857,0.1838714,62.56,298.307142857,300.35,296.478571429,309.8,293.5,143.1,91.3428571429,62.56,18.1714285714,9.64285714286,27.35,11.825,35.1,20.5,41.1,4.151984341668515,3.7400477406883357,4.970507503005476,4.151984341668515,9.64285714286,65.8,28.8,299.572857143,47.11,28.48,299.597142857,47.9,29.1333333333,299.341428571,34.93,27.8,298.857142857,48.934999999999995,28.553333333325,299.342142857
0,2010,47,734102,0.3294714,0.3875286,0.3104,0.2884857,43.51,298.212857143,299.435714286,297.012857143,305.8,294.6,69.53,93.4071428571,43.51,18.7542857143,7.32857142857,27.35,12.35,34.4,20.5,40.2,3.7957138830277626,3.7184382563554808,4.256038151220087,3.7957138830277626,7.32857142857,62.56,27.35,298.307142857,65.8,28.8,299.572857143,47.11,28.48,299.597142857,47.9,29.1333333333,299.341428571,55.8425,28.440833333325,299.204642857
0,2010,48,734109,0.1851,0.1840714,0.09825714,0.2526571,42.7,299.878571429,301.985714286,296.624285714,309.7,295.4,58.43,85.2885714286,42.7,18.4128571429,11.0571428571,28.65,12.55,36.2,20.9,17.0,3.7773481021015445,2.8903717578961645,4.084799149378569,3.7773481021015445,11.0571428571,43.51,27.35,298.212857143,62.56,27.35,298.307142857,65.8,28.8,299.572857143,47.11,28.48,299.597142857,54.745,27.994999999999997,298.9225
0,2010,49,734116,0.2064857,0.2436286,0.2296286,0.2305571,102.94,298.508571429,300.271428571,297.198571429,308.3,295.3,116.57,93.8414285714,102.94,18.9628571429,8.17142857143,27.08,10.32,34.6,21.4,29.2,4.643813809580296,3.407841924380824,4.76703390087965,4.643813809580296,8.17142857143,42.7,28.65,299.878571429,43.51,27.35,298.212857143,62.56,27.35,298.307142857,65.8,28.8,299.572857143,53.642500000000005,28.0375,298.99285714300004
0,2010,50,734123,0.3063571,0.2906714,0.3378714,0.3118143,26.86,298.977142857,300.557142857,296.377142857,307.1,295.1,34.23,86.9057142857,26.86,18.0428571429,8.94285714286,28.7666666667,13.5333333333,36.2,21.8,9.2,3.3271919683516593,2.322387720290225,3.561897992353146,3.3271919683516593,8.94285714286,102.94,27.08,298.508571429,42.7,28.65,299.878571429,43.51,27.35,298.212857143,62.56,27.35,298.307142857,62.9275,27.607499999999998,298.7267857145
0,2010,51,734130,0.2478143,0.1746,0.2196571,0.2418286,39.13,299.08,300.321428571,294.8,308.6,294.4,19.83,79.9485714286,39.13,16.4042857143,9.75714285714,28.0666666667,13.9666666667,36.2,20.5,7.1,3.6921241842788253,2.091864061678393,3.0363942552728806,3.6921241842788253,9.75714285714,26.86,28.7666666667,298.977142857,102.94,27.08,298.508571429,42.7,28.65,299.878571429,43.51,27.35,298.212857143,54.0025,27.961666666675,298.89428571450003
0,2011,1,734145,0.3677429,0.3201429,0.3127714,0.3882571,10.08,298.875714286,300.242857143,294.698571429,306.9,293.2,44.87,80.4528571429,10.08,16.4028571429,10.5142857143,27.85,12.35,36.0,21.2,0.0,2.4051416813191375,0.0,3.8258113086090804,2.4051416813191375,10.5142857143,39.13,28.0666666667,299.08,26.86,28.7666666667,298.977142857,102.94,27.08,298.508571429,42.7,28.65,299.878571429,52.907500000000006,28.140833333350002,299.11107142875
0,2011,2,734152,0.2194429,0.2352833,0.2000286,0.2779857,48.87,298.168571429,299.464285714,296.037142857,306.6,295.0,134.5,89.6757142857,48.87,17.68,8.1,27.8333333333,10.8,34.4,21.5,33.0,3.909419619558031,3.526360524616161,4.908971640319756,3.909419619558031,8.1,10.08,27.85,298.875714286,39.13,28.0666666667,299.08,26.86,28.7666666667,298.977142857,102.94,27.08,298.508571429,44.7525,27.94083333335,298.860357143
0,2011,3,734159,0.2611286,0.2940286,0.2393286,0.3210571,51.12,298.012857143,299.45,295.991428571,308.8,292.4,28.9,90.4542857143,51.12,17.6485714286,9.38571428571,27.6333333333,10.4666666667,34.1,21.0,40.9,3.953548752256644,3.735285826928092,3.3978584803966405,3.953548752256644,9.38571428571,48.87,27.8333333333,298.168571429,10.08,27.85,298.875714286,39.13,28.0666666667,299.08,26.86,28.7666666667,298.977142857,31.235,28.129166666675,298.77535714299995
0,2011,4,734166,0.2402,0.2538286,0.2092286,0.2298429,53.22,298.424285714,299.571428571,294.29,306.8,293.1,9.4,80.1285714286,53.22,15.9285714286,10.2571428571,27.45,11.4,35.0,21.2,9.9,3.9930498440705193,2.388762789235098,2.341805806147327,3.9930498440705193,10.2571428571,51.12,27.6333333333,298.012857143,48.87,27.8333333333,298.168571429,10.08,27.85,298.875714286,39.13,28.0666666667,299.08,37.3,27.845833333325,298.5342857145
0,2011,5,734173,0.1724286,0.1657857,0.1928286,0.1904,50.2,297.481428571,298.442857143,295.764285714,306.3,291.9,98.7,91.44,50.2,17.3842857143,8.31428571429,28.0,11.4,34.0,20.5,34.3,3.935739532045462,3.563882963939251,4.602165676967792,3.935739532045462,8.31428571429,53.22,27.45,298.424285714,51.12,27.6333333333,298.012857143,48.87,27.8333333333,298.168571429,10.08,27.85,298.875714286,40.8225,27.69166666665,298.370357143
0,2011,6,734180,0.3101429,0.2193286,0.1789571,0.3013429,43.54,298.025714286,299.321428571,296.27,306.1,292.3,62.8,91.3385714286,43.54,17.93,9.58571428571,27.0,11.05,33.0,21.0,0.5,3.7963876618292214,0.4054651081081644,4.155753190350744,3.7963876618292214,9.58571428571,50.2,28.0,297.481428571,53.22,27.45,298.424285714,51.12,27.6333333333,298.012857143,48.87,27.8333333333,298.168571429,50.8525,27.729166666650002,298.02178571425003
0,2011,7,734187,0.2876429,0.2826143,0.2644571,0.3459714,60.97,297.587142857,299.071428571,296.56,306.4,294.3,280.42,94.5785714286,60.97,18.2271428571,8.0,27.4333333333,11.5333333333,33.6,21.0,41.2,4.126650396974016,3.742420221041966,5.63984821536011,4.126650396974016,8.0,43.54,27.0,298.025714286,50.2,28.0,297.481428571,53.22,27.45,298.424285714,51.12,27.6333333333,298.012857143,49.52,27.520833333325,297.9860714285
0,2011,8,734194,0.1665714,0.1742714,0.1805,0.1536429,76.73,297.751428571,299.007142857,296.784285714,305.5,292.6,45.9,94.8542857143,76.73,18.4785714286,8.67142857143,27.95,10.8,34.2,21.0,9.0,4.353241283242128,2.3025850929940455,3.8480176754522337,4.353241283242128,8.67142857143,60.97,27.4333333333,297.587142857,43.54,27.0,298.025714286,50.2,28.0,297.481428571,53.22,27.45,298.424285714,51.9825,27.470833333325,297.879642857
0,2011,9,734201,0.2160167,0.2520333,0.2109167,0.3020167,42.18,297.561428571,298.592857143,296.878571429,304.4,294.6,126.8,96.3828571429,42.18,18.5814285714,6.35714285714,27.4666666667,11.5666666667,34.2,20.5,13.3,3.765377425086661,2.6602595372658615,4.850466541943434,3.765377425086661,6.35714285714,76.73,27.95,297.751428571,60.97,27.4333333333,297.587142857,43.54,27.0,298.025714286,50.2,28.0,297.481428571,57.86,27.595833333324997,297.71142857125
0,2011,10,734208,0.2821,0.2399143,0.2339,0.3507,101.98,297.341428571,298.45,296.247142857,304.4,293.4,87.4,94.4485714286,101.98,17.9,7.78571428571,26.7,9.16666666667,33.4,21.4,22.0,4.634534794617995,3.1354942159291497,4.481871969643597,4.634534794617995,7.78571428571,42.18,27.4666666667,297.561428571,76.73,27.95,297.751428571,60.97,27.4333333333,297.587142857,43.54,27.0,298.025714286,55.855,27.4625,297.73142857125004
0,2011,11,734215,0.3512429,0.3383286,0.3577857,0.3826429,49.58,297.991428571,299.007142857,296.22,305.5,293.2,54.1,91.1857142857,49.58,17.8757142857,8.92857142857,27.0,10.75,35.0,21.2,1.8,3.923556241241819,1.0296194171811581,4.009149716158869,3.923556241241819,8.92857142857,101.98,26.7,297.341428571,42.18,27.4666666667,297.561428571,76.73,27.95,297.751428571,60.97,27.4333333333,297.587142857,70.465,27.3875,297.56035714250004
0,2011,12,734222,0.1382571,0.1547143,0.1428286,0.1930857,71.69,297.602857143,298.85,296.712857143,305.8,294.2,73.7,95.4257142857,71.69,18.3857142857,7.61428571429,27.7571428571,10.8571428571,35.2,21.0,44.9,4.286203823496544,3.8264651170664994,4.3134800921387715,4.286203823496544,7.61428571429,49.58,27.0,297.991428571,101.98,26.7,297.341428571,42.18,27.4666666667,297.561428571,76.73,27.95,297.751428571,67.6175,27.279166666675,297.661428571
0,2011,13,734229,0.2292,0.2304,0.1851286,0.2082857,54.37,297.55,298.5,296.714285714,305.5,293.5,67.28,95.56,54.37,18.44,6.54285714286,26.9,10.5666666667,33.0,21.4,5.4,4.014037930834876,1.856297990365626,4.22361689792624,4.014037930834876,6.54285714286,71.69,27.7571428571,297.602857143,49.58,27.0,297.991428571,101.98,26.7,297.341428571,42.18,27.4666666667,297.561428571,66.3575,27.230952380949997,297.624285714
0,2011,14,734236,0.3128143,0.3191714,0.3774571,0.3847857,72.16,298.044285714,299.228571429,296.971428571,305.5,293.5,82.1,94.5657142857,72.16,18.6671428571,8.65714285714,27.9,9.7,34.2,20.6,47.0,4.292648823522665,3.8712010109078907,4.420044701861403,4.292648823522665,8.65714285714,54.37,26.9,297.55,71.69,27.7571428571,297.602857143,49.58,27.0,297.991428571,101.98,26.7,297.341428571,69.405,27.089285714275,297.62142857124996
0,2011,15,734243,0.2731833,0.3287,0.2243571,0.3501714,64.17,296.652857143,297.735714286,296.205714286,303.9,293.4,81.2,97.5985714286,64.17,17.8157142857,5.32857142857,26.1,9.2,33.4,21.2,48.8,4.176999240344289,3.908014984030607,4.409155302062134,4.176999240344289,5.32857142857,72.16,27.9,298.044285714,54.37,26.9,297.55,71.69,27.7571428571,297.602857143,49.58,27.0,297.991428571,61.949999999999996,27.389285714274997,297.797142857
0,2011,16,734250,0.2215571,0.2313714,0.1462571,0.1660429,112.69,296.714285714,297.385714286,296.192857143,303.5,293.5,101.0,97.3,112.69,17.81,5.51428571429,27.15,9.25,34.4,21.8,8.1,4.733475446141015,2.2082744135228043,4.624972813284271,4.733475446141015,5.51428571429,64.17,26.1,296.652857143,72.16,27.9,298.044285714,54.37,26.9,297.55,71.69,27.7571428571,297.602857143,65.5975,27.164285714275,297.46250000000003
0,2011,17,734257,0.2891,0.35406,0.1965571,0.2656857,89.33,297.277142857,298.614285714,296.77,305.2,292.8,97.2,97.3014285714,89.33,18.4471428571,7.65714285714,28.1,10.2,33.2,22.3,24.0,4.503469631161752,3.2188758248682006,4.58700621536042,4.503469631161752,7.65714285714,112.69,27.15,296.714285714,64.17,26.1,296.652857143,72.16,27.9,298.044285714,54.37,26.9,297.55,75.8475,27.0125,297.24035714275
0,2011,18,734264,0.2470143,0.2773714,0.2767571,0.2252857,111.09,297.55,298.192857143,297.084285714,303.7,293.9,101.6,97.4814285714,111.09,18.8042857143,6.18571428571,27.425,10.1,33.2,21.2,17.5,4.719302120033004,2.917770732084279,4.630837932736669,4.719302120033004,6.18571428571,89.33,28.1,297.277142857,112.69,27.15,296.714285714,64.17,26.1,296.652857143,72.16,27.9,298.044285714,84.5875,27.3125,297.17214285700004
0,2011,19,734271,0.2356143,0.36116,0.2586286,0.3281,53.29,295.502857143,296.478571429,294.28,304.7,291.9,42.6,93.8528571429,53.29,15.7828571429,5.7,26.3,8.55,30.8,21.5,39.3,3.9943400479173596,3.696351468952637,3.7750571503549883,3.9943400479173596,5.7,111.09,27.425,297.55,89.33,28.1,297.277142857,112.69,27.15,296.714285714,64.17,26.1,296.652857143,94.32000000000001,27.19375,297.0485714285
0,2011,20,734278,0.1068857,0.1086571,0.1276429,0.1072857,135.1,296.158571429,297.114285714,295.59,304.5,291.6,69.5,96.9114285714,135.1,17.1842857143,5.77142857143,27.0,8.26666666667,32.6,22.5,18.0,4.91338990965742,2.9444389791664403,4.255612709818223,4.91338990965742,5.77142857143,53.29,26.3,295.502857143,111.09,27.425,297.55,89.33,28.1,297.277142857,112.69,27.15,296.714285714,91.60000000000001,27.24375,296.76107142850003
0,2011,21,734285,0.2827571,0.2121714,0.2726429,0.3207,105.13,297.54,298.942857143,295.931428571,307.6,292.2,35.9,92.1285714286,105.13,17.5457142857,9.54285714286,27.48333333335,6.64285714286,33.2,22.2,38.1,4.664664757773731,3.66612246699132,3.608211551046481,4.664664757773731,9.54285714286,135.1,27.0,296.158571429,53.29,26.3,295.502857143,111.09,27.425,297.55,89.33,28.1,297.277142857,97.2025,27.20625,296.62214285725
0,2011,22,734292,0.1145857,0.1302714,0.1424857,0.2094857,28.1,296.657142857,297.892857143,295.432857143,304.7,292.9,36.5,93.81,28.1,16.9585714286,8.07142857143,27.48333333335,6.64285714286,33.4,22.2,23.4,3.370738174177447,3.1945831322991562,3.624340932976365,3.370738174177447,8.07142857143,105.13,27.48333333335,297.54,135.1,27.0,296.158571429,53.29,26.3,295.502857143,111.09,27.425,297.55,101.1525,27.0520833333375,296.68785714300003
0,2011,23,734299,0.2767571,0.2575857,0.1826571,0.3158571,152.32,295.778571429,296.464285714,294.741428571,306.6,291.7,36.7,94.9485714286,152.32,16.2171428571,6.15714285714,27.48333333335,6.64285714286,31.4,22.2,27.2,5.032527240512354,3.339321977944068,3.629660094453965,5.032527240512354,6.15714285714,28.1,27.48333333335,296.657142857,105.13,27.48333333335,297.54,135.1,27.0,296.158571429,53.29,26.3,295.502857143,80.405,27.066666666675,296.46464285725
0,2011,24,734306,0.33932,0.26412,0.3501,0.3288,54.27,297.388571429,298.392857143,295.304285714,308.3,291.6,178.1,90.09,54.27,16.87,9.32857142857,27.48333333335,6.64285714286,33.6,22.2,4.1,4.012230265845171,1.62924053973028,5.1879443090666655,4.012230265845171,9.32857142857,152.32,27.48333333335,295.778571429,28.1,27.48333333335,296.657142857,105.13,27.48333333335,297.54,135.1,27.0,296.158571429,105.1625,27.362500000012503,296.53357142875
0,2011,25,734313,0.1635429,0.2133143,0.1999571,0.2143286,59.54,294.554285714,295.235714286,293.484285714,304.2,290.5,44.7,94.75,59.54,14.9828571429,5.72857142857,27.48333333335,6.64285714286,32.2,22.2,35.8,4.103304303593572,3.605497845174885,3.822098297900159,4.103304303593572,5.72857142857,54.27,27.48333333335,297.388571429,152.32,27.48333333335,295.778571429,28.1,27.48333333335,296.657142857,105.13,27.48333333335,297.54,84.955,27.48333333335,296.84107142875
0,2011,26,734320,0.1782429,0.1938714,0.2064714,0.1768143,42.4,296.185714286,296.885714286,294.762857143,304.9,290.4,64.2,92.5014285714,42.4,16.3357142857,8.14285714286,27.48333333335,6.64285714286,33.2,22.2,9.6,3.770459441106359,2.3608540011180215,4.177459468932607,3.770459441106359,8.14285714286,59.54,27.48333333335,294.554285714,54.27,27.48333333335,297.388571429,152.32,27.48333333335,295.778571429,28.1,27.48333333335,296.657142857,73.5575,27.48333333335,296.09464285725
0,2011,27,734327,0.1397571,0.13925,0.116,0.1848571,31.44,295.551428571,296.657142857,294.848571429,304.7,291.3,54.0,96.4942857143,31.44,16.3957142857,7.34285714286,27.48333333335,6.64285714286,29.6,22.2,17.2,3.479392229247212,2.9014215940827497,4.007333185232471,3.479392229247212,7.34285714286,42.4,27.48333333335,296.185714286,59.54,27.48333333335,294.554285714,54.27,27.48333333335,297.388571429,152.32,27.48333333335,295.778571429,77.1325,27.48333333335,295.9767857145
0,2011,28,734334,0.3302,0.3348429,0.3249571,0.3198429,19.52,295.554285714,296.464285714,293.251428571,305.5,290.6,25.7,88.7785714286,19.52,14.7871428571,9.27142857143,27.48333333335,6.64285714286,31.8,19.5,21.1,3.021400020302569,3.095577608523707,3.2846635654062037,3.021400020302569,9.27142857143,31.44,27.48333333335,295.551428571,42.4,27.48333333335,296.185714286,59.54,27.48333333335,294.554285714,54.27,27.48333333335,297.388571429,46.9125,27.48333333335,295.92
0,2011,29,734341,0.2778714,0.2915143,0.2991143,0.3904714,70.29,297.205714286,298.721428571,294.161428571,306.6,290.9,24.8,85.5657142857,70.29,15.6885714286,10.5571428571,26.85,11.7,34.0,20.6,16.3,4.266756065129537,2.8507065015037334,3.2503744919275714,4.266756065129537,10.5571428571,19.52,27.48333333335,295.554285714,31.44,27.48333333335,295.551428571,42.4,27.48333333335,296.185714286,59.54,27.48333333335,294.554285714,38.224999999999994,27.48333333335,295.46142857125
0,2011,30,734348,0.2031571,0.1922714,0.2074,0.2488833,105.88,296.485714286,298.071428571,294.448571429,304.5,291.3,19.6,90.0714285714,105.88,15.9442857143,10.5142857143,26.7333333333,10.6333333333,33.0,21.0,38.8,4.671706709788335,3.6838669122903918,3.0252910757955354,4.671706709788335,10.5142857143,70.29,26.85,297.205714286,19.52,27.48333333335,295.554285714,31.44,27.48333333335,295.551428571,42.4,27.48333333335,296.185714286,40.9125,27.3250000000125,296.12428571425
