city,year,weekofyear,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,precipitation_amt_mm_lag1,precipitation_amt_mm_lag2,reanalysis_air_temp_k_lag1,reanalysis_air_temp_k_lag2,reanalysis_avg_temp_k_lag1,reanalysis_avg_temp_k_lag2,reanalysis_specific_humidity_g_per_kg_lag1,reanalysis_specific_humidity_g_per_kg_lag2,reanalysis_relative_humidity_percent_lag1,reanalysis_relative_humidity_percent_lag2,ndvi_mean,ndvi_var,ndvi_mean_lag1,ndvi_mean_lag2
0,2010,44,47.11,299.597142857,301.492857143,297.718571429,310.4,296.0,85.3,90.64,47.11,19.5771428571,9.81428571429,28.48,13.3,36.0,21.2,46.0,47.9,34.93,299.341428571,298.857142857,300.692857143,301.407142857,18.5414285714,17.8028571429,87.8028571429,87.7528571429,0.26813575,0.002665379628163333,0.2251,0.237792275
0,2010,45,65.8,299.572857143,301.007142857,296.244285714,311.7,291.9,229.6,84.3857142857,65.8,17.96,10.8428571429,28.8,14.725,37.4,20.0,35.8,47.11,47.9,299.597142857,299.341428571,301.492857143,300.692857143,19.5771428571,18.5414285714,90.64,87.8028571429,0.35541072500000004,0.002735705660102499,0.26813575,0.2251
0,2010,46,62.56,298.307142857,300.35,296.478571429,309.8,293.5,143.1,91.3428571429,62.56,18.1714285714,9.64285714286,27.35,11.825,35.1,20.5,41.1,65.8,47.11,299.572857143,299.597142857,301.007142857,301.492857143,17.96,19.5771428571,84.3857142857,90.64,0.2161464,0.0011689000029933342,0.35541072500000004,0.26813575
0,2010,47,43.51,298.212857143,299.435714286,297.012857143,305.8,294.6,69.53,93.4071428571,43.51,18.7542857143,7.32857142857,27.35,12.35,34.4,20.5,40.2,62.56,65.8,298.307142857,299.572857143,300.35,301.007142857,18.1714285714,17.96,91.3428571429,84.3857142857,0.32897142500000004,0.0018043948247624996,0.2161464,0.35541072500000004
0,2010,48,42.7,299.878571429,301.985714286,296.624285714,309.7,295.4,58.43,85.2885714286,42.7,18.4128571429,11.0571428571,28.65,12.55,36.2,20.9,17.0,43.51,62.56,298.212857143,298.307142857,299.435714286,300.35,18.7542857143,18.1714285714,93.4071428571,91.3428571429,0.18002141,0.004001177935265734,0.32897142500000004,0.2161464
0,2010,49,102.94,298.508571429,300.271428571,297.198571429,308.3,295.3,116.57,93.8414285714,102.94,18.9628571429,8.17142857143,27.08,10.32,34.6,21.4,29.2,42.7,43.51,299.878571429,298.212857143,301.985714286,299.435714286,18.4128571429,18.7542857143,85.2885714286,93.4071428571,0.22757499999999997,0.00023852894694000002,0.18002141,0.32897142500000004
0,2010,50,26.86,298.977142857,300.557142857,296.377142857,307.1,295.1,34.23,86.9057142857,26.86,18.0428571429,8.94285714286,28.7666666667,13.5333333333,36.2,21.8,9.2,102.94,42.7,298.508571429,299.878571429,300.271428571,301.985714286,18.9628571429,18.4128571429,93.8414285714,85.2885714286,0.31167855,0.00038523400013666616,0.22757499999999997,0.18002141
0,2010,51,39.13,299.08,300.321428571,294.8,308.6,294.4,19.83,79.9485714286,39.13,16.4042857143,9.75714285714,28.0666666667,13.9666666667,36.2,20.5,7.1,26.86,102.94,298.977142857,298.508571429,300.557142857,300.271428571,18.0428571429,18.9628571429,86.9057142857,93.8414285714,0.22097500000000003,0.0011025327142866663,0.31167855,0.22757499999999997
0,2011,1,10.08,298.875714286,300.242857143,294.698571429,306.9,293.2,44.87,80.4528571429,10.08,16.4028571429,10.5142857143,27.85,12.35,36.0,21.2,0.0,39.13,26.86,299.08,298.977142857,300.321428571,300.557142857,16.4042857143,18.0428571429,79.9485714286,86.9057142857,0.34722857500000004,0.0013417026976891677,0.22097500000000003,0.31167855
0,2011,2,48.87,298.168571429,299.464285714,296.037142857,306.6,295.0,134.5,89.6757142857,48.87,17.68,8.1,27.8333333333,10.8,34.4,21.5,33.0,10.08,39.13,298.875714286,299.08,300.242857143,300.321428571,16.4028571429,16.4042857143,80.4528571429,79.9485714286,0.233185125,0.0010998992522291667,0.34722857500000004,0.22097500000000003
0,2011,3,51.12,298.012857143,299.45,295.991428571,308.8,292.4,28.9,90.4542857143,51.12,17.6485714286,9.38571428571,27.6333333333,10.4666666667,34.1,21.0,40.9,48.87,10.08,298.168571429,298.875714286,299.464285714,300.242857143,17.68,16.4028571429,89.6757142857,80.4528571429,0.278885725,0.0012959377197291658,0.233185125,0.34722857500000004
0,2011,4,53.22,298.424285714,299.571428571,294.29,306.8,293.1,9.4,80.1285714286,53.22,15.9285714286,10.2571428571,27.45,11.4,35.0,21.2,9.9,51.12,48.87,298.012857143,298.168571429,299.45,299.464285714,17.6485714286,17.68,90.4542857143,89.6757142857,0.233275025,0.00035347158710916706,0.278885725,0.233185125
0,2011,5,50.2,297.481428571,298.442857143,295.764285714,306.3,291.9,98.7,91.44,50.2,17.3842857143,8.31428571429,28.0,11.4,34.0,20.5,34.3,53.22,51.12,298.424285714,298.012857143,299.571428571,299.45,15.9285714286,17.6485714286,80.1285714286,90.4542857143,0.180360725,0.00017719497010249997,0.233275025,0.278885725
0,2011,6,43.54,298.025714286,299.321428571,296.27,306.1,292.3,62.8,91.3385714286,43.54,17.93,9.58571428571,27.0,11.05,33.0,21.0,0.5,50.2,53.22,297.481428571,298.424285714,298.442857143,299.571428571,17.3842857143,15.9285714286,91.44,80.1285714286,0.252442875,0.004072406555375834,0.180360725,0.233275025
0,2011,7,60.97,297.587142857,299.071428571,296.56,306.4,294.3,280.42,94.5785714286,60.97,18.2271428571,8.0,27.4333333333,11.5333333333,33.6,21.0,41.2,43.54,50.2,298.025714286,297.481428571,299.321428571,298.442857143,17.93,17.3842857143,91.3385714286,91.44,0.295171425,0.0012461224323824995,0.252442875,0.180360725
0,2011,8,76.73,297.751428571,299.007142857,296.784285714,305.5,292.6,45.9,94.8542857143,76.73,18.4785714286,8.67142857143,27.95,10.8,34.2,21.0,9.0,60.97,43.54,297.587142857,298.025714286,299.071428571,299.321428571,18.2271428571,17.93,94.5785714286,91.3385714286,0.168746425,0.00013383969173583326,0.295171425,0.252442875
0,2011,9,42.18,297.561428571,298.592857143,296.878571429,304.4,294.6,126.8,96.3828571429,42.18,18.5814285714,6.35714285714,27.4666666667,11.5666666667,34.2,20.5,13.3,76.73,60.97,297.751428571,297.587142857,299.007142857,299.071428571,18.4785714286,18.2271428571,94.8542857143,94.5785714286,0.24524585000000002,0.0017672775455566676,0.168746425,0.295171425
0,2011,10,101.98,297.341428571,298.45,296.247142857,304.4,293.4,87.4,94.4485714286,101.98,17.9,7.78571428571,26.7,9.16666666667,33.4,21.4,22.0,42.18,76.73,297.561428571,297.751428571,298.592857143,299.007142857,18.5814285714,18.4785714286,96.3828571429,94.8542857143,0.276653575,0.0028967263677891677,0.24524585000000002,0.168746425
0,2011,11,49.58,297.991428571,299.007142857,296.22,305.5,293.2,54.1,91.1857142857,49.58,17.8757142857,8.92857142857,27.0,10.75,35.0,21.2,1.8,101.98,42.18,297.341428571,297.561428571,298.45,298.592857143,17.9,18.5814285714,94.4485714286,96.3828571429,0.357500025,0.000346313641089167,0.276653575,0.24524585000000002
0,2011,12,71.69,297.602857143,298.85,296.712857143,305.8,294.2,73.7,95.4257142857,71.69,18.3857142857,7.61428571429,27.7571428571,10.8571428571,35.2,21.0,44.9,49.58,101.98,297.991428571,297.341428571,299.007142857,298.45,17.8757142857,17.9,91.1857142857,94.4485714286,0.157221425,0.0006197769770758334,0.357500025,0.276653575
0,2011,13,54.37,297.55,298.5,296.714285714,305.5,293.5,67.28,95.56,54.37,18.44,6.54285714286,26.9,10.5666666667,33.0,21.4,5.4,71.69,49.58,297.602857143,297.991428571,298.85,299.007142857,18.3857142857,17.8757142857,95.4257142857,91.1857142857,0.213253575,0.00045466078710916643,0.157221425,0.357500025
0,2011,14,72.16,298.044285714,299.228571429,296.971428571,305.5,293.5,82.1,94.5657142857,72.16,18.6671428571,8.65714285714,27.9,9.7,34.2,20.6,47.0,54.37,71.69,297.55,297.602857143,298.5,298.85,18.44,18.3857142857,95.56,95.4257142857,0.348557125,0.001429596191429167,0.213253575,0.157221425
0,2011,15,64.17,296.652857143,297.735714286,296.205714286,303.9,293.4,81.2,97.5985714286,64.17,17.8157142857,5.32857142857,26.1,9.2,33.4,21.2,48.8,72.16,54.37,298.044285714,297.55,299.228571429,298.5,18.6671428571,18.44,94.5657142857,95.56,0.29410295,0.00321424743415,0.348557125,0.213253575
0,2011,16,112.69,296.714285714,297.385714286,296.192857143,303.5,293.5,101.0,97.3,112.69,17.81,5.51428571429,27.15,9.25,34.4,21.8,8.1,64.17,72.16,296.652857143,298.044285714,297.735714286,299.228571429,17.8157142857,18.6671428571,97.5985714286,94.5657142857,0.191307125,0.001729330978709167,0.29410295,0.348557125
0,2011,17,89.33,297.277142857,298.614285714,296.77,305.2,292.8,97.2,97.3014285714,89.33,18.4471428571,7.65714285714,28.1,10.2,33.2,22.3,24.0,112.69,64.17,296.714285714,296.652857143,297.385714286,297.735714286,17.81,17.8157142857,97.3,97.5985714286,0.2763507,0.004227346927646665,0.191307125,0.29410295
0,2011,18,111.09,297.55,298.192857143,297.084285714,303.7,293.9,101.6,97.4814285714,111.09,18.8042857143,6.18571428571,27.425,10.1,33.2,21.2,17.5,89.33,112.69,297.277142857,296.714285714,298.614285714,297.385714286,18.4471428571,17.81,97.3014285714,97.3,0.256607125,0.0006367435214291662,0.2763507,0.191307125
0,2011,19,53.29,295.502857143,296.478571429,294.28,304.7,291.9,42.6,93.8528571429,53.29,15.7828571429,5.7,26.3,8.55,30.8,21.5,39.3,111.09,89.33,297.55,297.277142857,298.192857143,298.614285714,18.8042857143,18.4471428571,97.4814285714,97.3014285714,0.295875725,0.003439742708449166,0.256607125,0.2763507
0,2011,20,135.1,296.158571429,297.114285714,295.59,304.5,291.6,69.5,96.9114285714,135.1,17.1842857143,5.77142857143,27.0,8.26666666667,32.6,22.5,18.0,53.29,111.09,295.502857143,297.55,296.478571429,298.192857143,15.7828571429,18.8042857143,93.8528571429,97.4814285714,0.11261785,0.0001009096784366667,0.295875725,0.256607125
0,2011,21,105.13,297.54,298.942857143,295.931428571,307.6,292.2,35.9,92.1285714286,105.13,17.5457142857,9.54285714286,27.48333333335,6.64285714286,33.2,22.2,38.1,135.1,53.29,296.158571429,295.502857143,297.114285714,296.478571429,17.1842857143,15.7828571429,96.9114285714,93.8528571429,0.27206785,0.0020224204947633323,0.11261785,0.295875725
0,2011,22,28.1,296.657142857,297.892857143,295.432857143,304.7,292.9,36.5,93.81,28.1,16.9585714286,8.07142857143,27.48333333335,6.64285714286,33.4,22.2,23.4,105.13,135.1,297.54,296.158571429,298.942857143,297.114285714,17.5457142857,17.1842857143,92.1285714286,96.9114285714,0.149207125,0.0017452963027891665,0.27206785,0.11261785
0,2011,23,152.32,295.778571429,296.464285714,294.741428571,306.6,291.7,36.7,94.9485714286,152.32,16.2171428571,6.15714285714,27.48333333335,6.64285714286,31.4,22.2,27.2,28.1,105.13,296.657142857,297.54,297.892857143,298.942857143,16.9585714286,17.5457142857,93.81,92.1285714286,0.25821425,0.0031252711444900005,0.149207125,0.27206785
0,2011,24,54.27,297.388571429,298.392857143,295.304285714,308.3,291.6,178.1,90.09,54.27,16.87,9.32857142857,27.48333333335,6.64285714286,33.6,22.2,4.1,152.32,28.1,295.778571429,296.657142857,296.464285714,297.892857143,16.2171428571,16.9585714286,94.9485714286,93.81,0.320585,0.0014926393,0.25821425,0.149207125
0,2011,25,59.54,294.554285714,295.235714286,293.484285714,304.2,290.5,44.7,94.75,59.54,14.9828571429,5.72857142857,27.48333333335,6.64285714286,32.2,22.2,35.8,54.27,152.32,297.388571429,295.778571429,298.392857143,296.464285714,16.87,16.2171428571,90.09,94.9485714286,0.197785725,0.0005640297627225005,0.320585,0.25821425
0,2011,26,42.4,296.185714286,296.885714286,294.762857143,304.9,290.4,64.2,92.5014285714,42.4,16.3357142857,8.14285714286,27.48333333335,6.64285714286,33.2,22.2,9.6,59.54,54.27,294.554285714,297.388571429,295.235714286,298.392857143,14.9828571429,16.87,94.75,90.09,0.18885,0.00019769894693999986,0.197785725,0.320585
0,2011,27,31.44,295.551428571,296.657142857,294.848571429,304.7,291.3,54.0,96.4942857143,31.44,16.3957142857,7.34285714286,27.48333333335,6.64285714286,29.6,22.2,17.2,42.4,59.54,296.185714286,294.554285714,296.885714286,295.235714286,16.3357142857,14.9828571429,92.5014285714,94.75,0.14496605,0.0008300447701366665,0.18885,0.197785725
0,2011,28,19.52,295.554285714,296.464285714,293.251428571,305.5,290.6,25.7,88.7785714286,19.52,14.7871428571,9.27142857143,27.48333333335,6.64285714286,31.8,19.5,21.1,31.44,42.4,295.551428571,296.185714286,296.657142857,296.885714286,16.3957142857,16.3357142857,96.4942857143,92.5014285714,0.327460725,4.2099843709166725e-05,0.14496605,0.18885
0,2011,29,70.29,297.205714286,298.721428571,294.161428571,306.6,290.9,24.8,85.5657142857,70.29,15.6885714286,10.5571428571,26.85,11.7,34.0,20.6,16.3,19.52,31.44,295.554285714,295.551428571,296.464285714,296.657142857,14.7871428571,16.3957142857,88.7785714286,96.4942857143,0.31474285,0.0026260447401366682,0.327460725,0.14496605
0,2011,30,105.88,296.485714286,298.071428571,294.448571429,304.5,291.3,19.6,90.0714285714,105.88,15.9442857143,10.5142857143,26.7333333333,10.6333333333,33.0,21.0,38.8,70.29,19.52,297.205714286,295.554285714,298.721428571,296.464285714,15.6885714286,14.7871428571,85.5657142857,88.7785714286,0.21292795,0.0006151693308166665,0.31474285,0.327460725
0,2011,31,14.96,296.798571429,298.192857143,293.864285714,306.6,291.1,27.3,86.0828571429,14.96,15.4185714286,10.7571428571,27.4333333333,11.6,33.4,20.8,5.1,105.88,70.29,296.485714286,297.205714286,298.071428571,298.721428571,15.9442857143,15.6885714286,90.0714285714,85.5657142857,0.398138675,0.0019627896515491683,0.21292795,0.31474285
0,2011,32,7.3,297.454285714,299.05,294.522857143,307.9,290.9,79.9,86.3557142857,7.3,16.0328571429,11.6428571429,27.02,11.56,34.2,20.4,23.6,14.96,105.88,296.798571429,296.485714286,298.192857143,298.071428571,15.4185714286,15.9442857143,86.0828571429,90.0714285714,0.32170715000000005,0.00038804752612333357,0.398138675,0.21292795
0,2011,33,24.95,297.928571429,298.992857143,292.11,308.3,291.6,10.4,73.6757142857,24.95,13.8428571429,11.6714285714,27.85,11.95,34.8,21.2,11.2,7.3,14.96,297.454285714,296.798571429,299.05,298.192857143,16.0328571429,15.4185714286,86.3557142857,86.0828571429,0.2989274,0.001131936415693333,0.32170715000000005,0.398138675
0,2011,34,24.3,297.938571429,299.328571429,293.695714286,308.4,291.8,24.3,80.4857142857,24.3,15.3014285714,11.8,28.75,12.15,35.2,17.4,23.9,24.95,7.3,297.928571429,297.454285714,298.992857143,299.05,13.8428571429,16.0328571429,73.6757142857,86.3557142857,0.28373570000000004,0.0006355593556466676,0.2989274,0.32170715000000005
0,2011,35,30.18,298.15,299.8,293.241428571,309.0,290.9,14.4,77.5371428571,30.18,14.8728571429,13.2,28.1,12.2,34.2,17.8,25.1,24.3,24.95,297.938571429,297.928571429,299.328571429,298.992857143,15.3014285714,13.8428571429,80.4857142857,73.6757142857,0.320328575,0.0006042934590491674,0.28373570000000004,0.2989274
0,2011,36,23.04,297.72,299.328571429,293.715714286,309.8,291.8,11.4,80.79,23.04,15.2714285714,12.6571428571,27.8,12.2333333333,34.8,21.6,12.9,30.18,24.3,298.15,297.938571429,299.8,299.328571429,14.8728571429,15.3014285714,77.5371428571,80.4857142857,0.26025715,0.0002817575414966666,0.320328575,0.28373570000000004
0,2011,37,60.78,298.628571429,300.221428571,294.987142857,309.7,292.4,64.5,82.5842857143,60.78,16.5585714286,11.0428571429,27.5333333333,11.3666666667,34.4,21.5,66.0,23.04,30.18,297.72,298.15,299.328571429,299.8,15.2714285714,14.8728571429,80.79,77.5371428571,0.137528575,0.0005675918987758332,0.26025715,0.320328575
0,2011,38,56.19,297.778571429,299.007142857,295.05,308.9,291.7,107.8,87.59,56.19,16.6157142857,12.0142857143,27.65,10.65,33.8,21.4,29.0,60.78,23.04,298.628571429,297.72,300.221428571,299.328571429,16.5585714286,15.2714285714,82.5842857143,80.79,0.380553575,0.004796898834049167,0.137528575,0.26025715
0,2011,39,55.53,298.015714286,299.235714286,295.832857143,307.3,292.0,90.9,89.4428571429,55.53,17.4771428571,10.2714285714,26.8,7.3,33.3,22.2,29.0,56.19,60.78,297.778571429,298.628571429,299.007142857,300.221428571,16.6157142857,16.5585714286,87.59,82.5842857143,0.3362,0.0013138615823133336,0.380553575,0.137528575
0,2011,40,62.22,297.098571429,298.135714286,295.755714286,306.7,291.9,47.5,93.28,62.22,17.3371428571,8.27142857143,27.525,11.0,34.2,21.1,38.8,55.53,56.19,298.015714286,297.778571429,299.235714286,299.007142857,17.4771428571,16.6157142857,89.4428571429,87.59,0.37203215,0.0018956943961233343,0.3362,0.380553575
0,2011,41,43.29,298.13,299.957142857,296.34,308.8,293.0,52.3,91.2657142857,43.29,18.0128571429,9.8,27.75,10.6,33.7,21.4,36.8,62.22,55.53,297.098571429,298.015714286,298.135714286,299.235714286,17.3371428571,17.4771428571,93.28,89.4428571429,0.2587393,0.0010658245489800005,0.37203215,0.3362
0,2011,42,51.74,299.761428571,301.078571429,296.897142857,308.8,295.5,35.7,86.1985714286,51.74,18.6985714286,9.98571428571,28.975,10.9,34.7,22.8,10.2,43.29,62.22,298.13,297.098571429,299.957142857,298.135714286,18.0128571429,17.3371428571,91.2657142857,93.28,0.266889275,0.0005587574697624994,0.2587393,0.37203215
0,2011,43,36.09,298.027142857,299.471428571,296.235714286,307.3,292.2,130.0,90.9985714286,36.09,17.9028571429,11.1142857143,27.2333333333,11.5,34.2,21.2,61.7,51.74,43.29,299.761428571,298.13,301.078571429,299.957142857,18.6985714286,18.0128571429,86.1985714286,91.2657142857,0.431171425,0.0001271530190491666,0.266889275,0.2587393
0,2011,44,25.73,298.482857143,299.835714286,296.044285714,308.4,291.3,51.2,88.5042857143,25.73,17.6857142857,11.7285714286,28.75,12.45,35.5,21.4,43.2,36.09,51.74,298.027142857,299.761428571,299.471428571,301.078571429,17.9028571429,18.6985714286,90.9985714286,86.1985714286,0.38728212500000003,0.000560159062415833,0.431171425,0.266889275
0,2011,45,61.75,298.584285714,299.885714286,296.392857143,309.5,292.7,69.0,89.7214285714,61.75,18.11,11.7428571429,28.8,12.0,35.2,21.2,9.1,25.73,36.09,298.482857143,298.027142857,299.835714286,299.471428571,17.6857142857,17.9028571429,88.5042857143,90.9985714286,0.261403575,0.0007341665026891663,0.38728212500000003,0.431171425
0,2011,46,64.85,297.925714286,298.871428571,296.644285714,305.2,294.0,243.6,93.3114285714,64.85,18.3614285714,7.4,27.6,10.8666666667,33.8,21.1,27.5,61.75,25.73,298.584285714,298.482857143,299.885714286,299.835714286,18.11,17.6857142857,89.7214285714,88.5042857143,0.21424347500000002,0.0025519308071491674,0.261403575,0.38728212500000003
0,2011,47,75.37,298.181428571,299.778571429,296.66,308.2,294.5,59.9,92.7,75.37,18.3685714286,8.5,27.375,11.175,34.2,20.7,92.0,64.85,61.75,297.925714286,298.584285714,298.871428571,299.885714286,18.3614285714,18.11,93.3114285714,89.7214285714,0.315418475,0.0008755486261624998,0.21424347500000002,0.261403575
0,2011,48,61.58,298.792857143,300.064285714,296.471428571,307.6,294.2,40.0,88.8828571429,61.58,18.1685714286,9.35714285714,28.45,11.675,35.1,22.0,11.9,75.37,64.85,298.181428571,297.925714286,299.778571429,298.871428571,18.3685714286,18.3614285714,92.7,93.3114285714,0.331533325,0.0002889542785491673,0.315418475,0.21424347500000002
0,2011,49,72.47,298.235714286,299.642857143,296.592857143,306.0,294.3,50.2,91.9528571429,72.47,18.3385714286,9.14285714286,28.3,9.7,34.2,21.8,6.4,61.58,75.37,298.792857143,298.181428571,300.064285714,299.778571429,18.1685714286,18.3685714286,88.8828571429,92.7,0.240875,0.00048438389496666606,0.331533325,0.315418475
0,2011,50,50.22,297.561428571,298.407142857,296.428571429,303.6,292.7,89.5,94.2557142857,50.22,18.1142857143,7.41428571429,27.2,11.1,33.3,21.7,23.1,72.47,61.58,298.235714286,298.792857143,299.642857143,300.064285714,18.3385714286,18.1685714286,91.9528571429,88.8828571429,0.29161785,0.004295593778163334,0.240875,0.331533325
