city,year,weekofyear,total_cases
iq,2010,30,4
iq,2010,31,5
iq,2010,32,3
iq,2010,33,4
iq,2010,34,4
iq,2010,35,4
iq,2010,36,4
iq,2010,37,4
iq,2010,38,6
iq,2010,39,5
iq,2010,40,4
iq,2010,41,5
iq,2010,42,6
iq,2010,43,6
iq,2010,44,6
iq,2010,45,6
iq,2010,46,7
iq,2010,47,8
iq,2010,48,7
iq,2010,49,11
iq,2010,50,21
iq,2010,51,10
iq,2011,52,21
iq,2011,1,26
iq,2011,2,22
iq,2011,3,20
iq,2011,4,21
iq,2011,5,20
iq,2011,6,21
iq,2011,7,21
iq,2011,8,19
iq,2011,9,18
iq,2011,10,17
iq,2011,11,14
iq,2011,12,10
iq,2011,13,8
iq,2011,14,6
iq,2011,15,5
iq,2011,16,9
iq,2011,17,6
iq,2011,18,4
iq,2011,19,5
iq,2011,20,7
iq,2011,21,5
iq,2011,22,6
iq,2011,23,7
iq,2011,24,4
iq,2011,25,6
iq,2011,26,5
iq,2011,27,3
iq,2011,28,3
iq,2011,29,2
iq,2011,30,3
iq,2011,31,4
iq,2011,32,3
iq,2011,33,4
iq,2011,34,3
iq,2011,35,4
iq,2011,36,4
iq,2011,37,5
iq,2011,38,7
iq,2011,39,4
iq,2011,40,5
iq,2011,41,10
iq,2011,42,5
iq,2011,43,5
iq,2011,44,5
iq,2011,45,8
iq,2011,46,9
iq,2011,47,10
iq,2011,48,9
iq,2011,49,11
iq,2011,50,17
iq,2011,51,12
iq,2012,52,21
iq,2012,1,22
iq,2012,2,19
iq,2012,3,21
iq,2012,4,25
iq,2012,5,25
iq,2012,6,21
iq,2012,7,21
iq,2012,8,17
iq,2012,9,16
iq,2012,10,15
iq,2012,11,10
iq,2012,12,10
iq,2012,13,5
iq,2012,14,11
iq,2012,15,10
iq,2012,16,9
iq,2012,17,7
iq,2012,18,3
iq,2012,19,7
iq,2012,20,6
iq,2012,21,7
iq,2012,22,5
iq,2012,23,3
iq,2012,24,4
iq,2012,25,4
iq,2012,26,2
iq,2012,27,4
iq,2012,28,5
iq,2012,29,3
iq,2012,30,3
iq,2012,31,4
iq,2012,32,5
iq,2012,33,3
iq,2012,34,4
iq,2012,35,3
iq,2012,36,3
iq,2012,37,3
iq,2012,38,5
iq,2012,39,3
iq,2012,40,11
iq,2012,41,7
iq,2012,42,9
iq,2012,43,9
iq,2012,44,11
iq,2012,45,12
iq,2012,46,10
iq,2012,47,10
iq,2012,48,12
iq,2012,49,8
iq,2012,50,14
iq,2012,51,25
iq,2013,1,25
iq,2013,2,18
iq,2013,3,23
iq,2013,4,23
iq,2013,5,25
iq,2013,6,30
iq,2013,7,27
iq,2013,8,22
iq,2013,9,22
iq,2013,10,22
iq,2013,11,23
iq,2013,12,14
iq,2013,13,13
iq,2013,14,9
iq,2013,15,12
iq,2013,16,10
iq,2013,17,6
iq,2013,18,5
iq,2013,19,9
iq,2013,20,6
iq,2013,21,5
iq,2013,22,7
iq,2013,23,4
iq,2013,24,2
iq,2013,25,5
iq,2013,26,8
