city,year,weekofyear,total_cases
iq,2013,5,7
iq,2013,6,7
iq,2013,7,5
iq,2013,8,5
iq,2013,9,5
iq,2013,10,4
iq,2013,11,4
iq,2013,12,5
iq,2013,13,6
iq,2013,14,5
iq,2013,15,5
iq,2013,16,5
iq,2013,17,5
iq,2013,18,5
iq,2013,19,4
iq,2013,20,4
iq,2013,21,5
iq,2013,22,4
iq,2013,23,5
iq,2013,24,5
iq,2013,25,5
iq,2013,26,4
