city,year,weekofyear,total_cases
sj,2012,26,4
sj,2012,27,3
sj,2012,28,4
sj,2012,29,5
sj,2012,30,8
sj,2012,31,7
sj,2012,32,4
sj,2012,33,4
sj,2012,34,6
sj,2012,35,6
sj,2012,36,17
sj,2012,37,19
sj,2012,38,24
sj,2012,39,16
sj,2012,40,13
sj,2012,41,8
sj,2012,42,10
sj,2012,43,19
sj,2012,44,26
sj,2012,45,22
sj,2012,46,16
sj,2012,47,14
sj,2012,48,14
sj,2012,49,23
sj,2012,50,30
sj,2012,51,29
sj,2013,1,32
sj,2013,2,35
sj,2013,3,25
sj,2013,4,31
sj,2013,5,28
sj,2013,6,38
sj,2013,7,35
sj,2013,8,30
sj,2013,9,26
sj,2013,10,16
sj,2013,11,18
sj,2013,12,30
sj,2013,13,17
sj,2013,14,14
sj,2013,15,8
sj,2013,16,5
sj,2013,17,7
iq,2010,26,0
iq,2010,27,0
iq,2010,28,0
iq,2010,29,0
iq,2010,30,0
iq,2010,31,0
iq,2010,32,0
iq,2010,33,0
iq,2010,34,0
iq,2010,35,0
iq,2010,36,0
iq,2010,37,0
iq,2010,38,1
iq,2010,39,1
iq,2010,40,0
iq,2010,41,1
iq,2010,42,0
iq,2010,43,0
iq,2010,44,1
iq,2010,45,2
iq,2010,46,1
iq,2010,47,1
iq,2010,48,1
iq,2010,49,1
iq,2010,50,1
iq,2010,51,1
iq,2011,52,1
iq,2011,1,1
iq,2011,2,1
iq,2011,3,1
iq,2011,4,1
iq,2011,5,1
iq,2011,6,1
iq,2011,7,1
iq,2011,8,2
iq,2011,9,1
iq,2011,10,3
iq,2011,11,3
iq,2011,12,3
iq,2011,13,2
iq,2011,14,4
iq,2011,15,4
iq,2011,16,4
iq,2011,17,4
iq,2011,18,5
iq,2011,19,5
iq,2011,20,7
iq,2011,21,4
iq,2011,22,8
iq,2011,23,6
iq,2011,24,6
iq,2011,25,14
iq,2011,26,6
iq,2011,27,14
iq,2011,28,8
iq,2011,29,8
iq,2011,30,9
iq,2011,31,7
iq,2011,32,10
iq,2011,33,6
iq,2011,34,11
iq,2011,35,11
iq,2011,36,16
iq,2011,37,16
iq,2011,38,20
iq,2011,39,16
iq,2011,40,20
iq,2011,41,16
iq,2011,42,23
iq,2011,43,16
iq,2011,44,17
iq,2011,45,13
iq,2011,46,19
iq,2011,47,11
iq,2011,48,16
iq,2011,49,15
iq,2011,50,12
iq,2011,51,12
iq,2012,52,10
iq,2012,1,10
iq,2012,2,9
iq,2012,3,11
iq,2012,4,10
iq,2012,5,11
iq,2012,6,9
iq,2012,7,6
iq,2012,8,10
iq,2012,9,4
iq,2012,10,6
iq,2012,11,5
iq,2012,12,5
iq,2012,13,5
iq,2012,14,5
iq,2012,15,4
iq,2012,16,8
iq,2012,17,4
iq,2012,18,7
iq,2012,19,4
iq,2012,20,5
iq,2012,21,12
iq,2012,22,14
iq,2012,23,12
iq,2012,24,18
iq,2012,25,7
iq,2012,26,12
iq,2012,27,4
iq,2012,28,2
iq,2012,29,7
iq,2012,30,3
iq,2012,31,3
iq,2012,32,1
iq,2012,33,3
iq,2012,34,0
iq,2012,35,9
iq,2012,36,7
iq,2012,37,5
iq,2012,38,5
iq,2012,39,3
iq,2012,40,3
iq,2012,41,2
iq,2012,42,3
iq,2012,43,3
iq,2012,44,4
iq,2012,45,6
iq,2012,46,1
iq,2012,47,1
iq,2012,48,3
iq,2012,49,2
iq,2012,50,3
iq,2012,51,3
iq,2013,1,4
iq,2013,2,6
iq,2013,3,5
iq,2013,4,4
iq,2013,5,5
iq,2013,6,4
iq,2013,7,7
iq,2013,8,3
iq,2013,9,5
iq,2013,10,4
iq,2013,11,6
iq,2013,12,4
iq,2013,13,5
iq,2013,14,6
iq,2013,15,8
iq,2013,16,6
iq,2013,17,7
iq,2013,18,8
iq,2013,19,6
iq,2013,20,7
iq,2013,21,6
iq,2013,22,7
iq,2013,23,6
iq,2013,24,7
iq,2013,25,15
iq,2013,26,9
